id,feature_0,feature_1
1000,-0.6414815952229522,0.43192254467394064
1001,0.1664522082130561,0.4924512640081491
1002,1.2276689924732922,-1.2096410186912054
1003,0.0184183791895517,1.6764373122752827
1004,0.38193545223155334,0.43004164719106963
1005,0.3376026620752022,-0.4118769661224674
1006,-1.3985675738191412,0.5629692366905709
1007,1.1677820616598074,0.2544208433012131
1008,0.16476084123651674,0.05088770185601806
1009,-0.36361221221385587,-0.056945623721067457
1010,0.9163276747024814,0.3464884758979927
1011,-0.26451484131061076,-2.0038623644067535
1012,1.7269638512334051,-0.39963618561460235
1013,1.328194141849058,0.5562300094006599
1014,-0.9885911071509175,-1.103589317215771
1015,1.5284684264125317,0.5078357562896237
1016,0.7276295436369798,0.05194588580729943
1017,-0.47917423784528995,-0.18565897666381712
1018,-0.02730453950993186,-0.933267959073196
1019,0.5009171876243808,-0.977555244798551
1020,-0.2918112689155441,-1.563190808696657
1021,0.22468472575188592,0.9325908318730899
1022,0.6592456684324051,0.9375701376265584
1023,0.9531366339132451,0.2871241652018242
1024,-0.6506425691218269,-0.48712538376469605
1025,-0.5397596803093615,-0.7783047254023127
1026,0.9751976297824297,0.5010941699398452
1027,1.179440120721287,-0.4691756521047048
1028,0.40825275571447184,-1.7025836042378404
1029,-0.5756378262377739,0.12200981464536144
1030,0.19438430157733602,-0.35316629281068834
1031,0.19652116970147013,0.7090037575885123
1032,-1.1033666061738736,-2.152890592952483
1033,0.055724912288694604,1.0941915184709485
1034,-2.438817158276429,-0.13427916218630415
1035,-0.600638689918805,-0.2916937497932768
1036,0.4967141530112327,-0.13826430117118466
1037,0.12029563171189886,0.514438834058749
1038,0.2088635950047554,-1.9596701238797756
1039,2.0236062192296393,0.006799844559997769
1040,-2.038124535177854,-1.008086310917404
1041,0.326133022242118,-1.251113576385303
1042,0.10420110395187607,-0.06259312789952241
1043,1.6153756894694418,-0.3223204692113399
1044,-0.6389617476895022,-1.3230897934074983
1045,0.5193465142411723,1.5327389130025777
1046,-0.6769220003059587,0.6116762888408679
1047,0.6354180302092264,-1.2392583948534726
1048,0.822544912103189,-1.2208436499710222
1049,-0.016422896072752075,1.188393273448084
1050,-0.1973384203073261,-0.1512732836535117
1051,1.633431532301096,-1.146345393018688
1052,-1.1227220215622986,0.3824097461840506
1053,-0.15005558703252672,0.12557645347154225
1054,2.403415585238275,-0.05761879703358539
1055,0.33198033056901455,0.1904996797790664
1056,-1.389572466763596,-1.6453987469568918
1057,-0.2549772174208553,1.5039929885826886
1058,0.08704706823817122,-0.29900735046586746
1059,-1.0810633275998973,0.6159356069442637
1060,0.8995998754332507,0.30729952087660933
1061,-0.26888869055483056,-1.1065259087416703
1062,-0.9057323008626189,-0.6537663386488198
1063,0.8406435489887241,-0.6526239793023909
1064,0.010352619843380607,-1.3118362323501596
1065,0.0438114719791096,-0.14700200162848862
1066,-2.4242402602729416,0.8840453963610497
1067,0.7368438970924334,-0.2813275571182134
1068,0.0773683076476183,-0.8612842013282637
1069,-0.13125696709230472,0.07685188295876821
1070,-0.5923939242388692,-0.863990769679816
1071,-0.03468488738678118,0.23421473253652075
1072,1.4765403497258958,1.3800913541474515
1073,-0.9080240755212109,-1.4123037013352915
1074,1.4469778843537329,0.19655477651157463
1075,0.08182935854756501,-0.09888965319114267
1076,-0.6626237589458467,0.5705986685931593
1077,-0.2453881160028705,-0.7537361643574896
1078,0.324083969394795,-0.38508228041631654
1079,-0.5522230442809712,0.6329318177555108
1080,0.8294055811834892,-2.211135309007885
1081,-0.4749453111609562,-0.6533292325737119
1082,0.1895816165987434,1.0010460925671412
1083,-0.553649305347182,-1.1978778925888485
1084,1.6449677135012837,-0.24903603955637832
1085,1.8861859012105302,0.17457781283183896
1086,-1.6076610271180587,0.18474057889572446
1087,-0.3152692446403456,0.7589692204932674
1088,1.2897527540827456,0.6731813512699584
1089,-0.17585440443207118,1.6614701657280182
1090,-0.5138669173366935,-1.0592135218889516
1091,-0.6690727386599166,1.0399046873960764
1092,2.0883747047807275,-0.13958962815517376
1093,-0.6231405264247644,-0.5554771191602547
1094,1.0495527153193351,-0.535235211560568
1095,0.2897748568964129,2.075400798645439
1096,0.24380071377119883,-0.5640786307367284
1097,0.8723206367206782,0.18334200573835174
1098,-1.6075598643689741,-0.7627247785662142
1099,-0.6680904536430488,0.9920423495365228
